Temp,Humid,Press
26.3246,64.9426,944.707
26.3447,64.8073,944.728
26.3447,64.8189,944.71
26.3396,64.9269,944.699
26.3447,64.8132,944.737
26.3396,64.768,944.725
26.3496,64.7678,944.724
26.3447,64.7225,944.725
26.3396,64.7507,944.714
26.3447,64.7504,944.711
26.3496,64.8076,944.693
26.3396,64.9551,944.707
26.3496,64.5347,944.712
26.3496,64.7509,944.706
26.3396,64.7567,944.74
26.3496,64.7166,944.711
26.3496,64.6259,944.727
26.3496,64.7115,944.72
26.3496,64.7058,944.725
26.3598,64.5977,944.74
26.3598,64.8086,944.744
26.3547,64.7735,944.757
26.3447,64.5631,944.709
26.3496,64.7115,944.727
26.3496,64.6714,944.748
26.3447,64.6711,944.722
26.3496,64.7109,944.759
26.3496,64.745,944.737
26.3547,64.8479,944.732
26.3547,64.621,944.748
26.3598,64.6262,944.734
26.3496,64.5352,944.739
26.3496,64.7962,944.74
26.3547,64.5755,944.753
26.3598,64.6153,944.781
26.3547,64.6316,944.747
26.3547,64.8086,944.759
26.3547,64.7171,944.739
26.3496,64.6202,944.737
26.3496,64.7393,944.739
26.3496,64.6541,944.731
26.3496,64.7567,944.724
26.3496,64.6086,944.74
26.3547,64.6484,944.703
26.3496,64.6771,944.763
26.3447,64.8132,944.773
26.3496,64.7791,944.748
26.3396,64.5634,944.767
26.3447,64.7735,944.762
26.3496,64.6768,944.773
26.3496,64.6717,944.733
26.3547,64.5574,944.771
26.3396,64.8246,944.758
26.3396,64.8473,944.754
26.3447,64.5745,944.76
26.3496,64.5176,944.782
26.3447,64.5636,944.749
26.3447,64.7052,944.772
26.3547,64.683,944.77
