Temp,Humid,Press
26.4049,73.9119,943.707
26.3998,73.1468,943.736
26.4148,73.8953,943.717
26.4199,74.0778,943.704
26.4199,73.228,943.728
26.4148,72.4442,943.681
26.4199,72.3088,943.686
26.41,72.1885,943.698
26.41,71.9106,943.679
26.41,71.7971,943.674
26.4148,71.7968,943.717
26.4049,71.2811,943.697
26.3998,71.2921,943.68
26.3949,70.7861,943.697
26.3898,70.4626,943.677
26.3998,70.6945,943.681
26.3949,70.7066,943.718
26.3848,70.3871,943.713
26.3797,70.3077,943.699
26.3748,70.3534,943.725
26.3797,70.1153,943.688
26.3797,70.2001,943.67
26.3697,70.3013,943.7
26.3797,70.1377,943.688
26.3898,70.0365,943.69
26.3697,69.9952,943.704
26.3748,70.0803,943.696
26.3697,70.1033,943.69
26.3697,69.7968,943.697
26.3748,70.0913,943.719
26.3547,69.8472,943.67
26.3697,69.8699,943.707
26.3697,69.6145,943.704
26.3848,69.4048,943.706
26.3848,69.7401,943.697
26.3748,69.5133,943.686
26.3748,69.5126,943.719
26.3797,69.5638,943.732
26.3748,69.5694,943.697
26.3748,69.4619,943.707
26.3748,69.3711,943.718
26.3898,69.6382,943.71
26.3797,69.6158,943.691
26.3848,69.4846,943.7
26.3797,69.5247,943.712
26.3797,69.5133,943.685
26.3797,69.8091,943.724
26.3748,69.746,943.716
26.3797,69.6833,943.699
26.3797,69.6429,943.686
26.3748,69.6259,943.691
26.3646,69.6602,943.703
26.3646,70.0572,943.704
26.3646,69.7337,943.697
26.3697,69.7166,943.731
26.3697,69.728,943.676
26.3797,69.6946,943.691
26.3797,69.8072,943.704
26.3697,69.711,943.686
26.3797,69.7343,943.702
26.3748,69.6492,943.726
26.3598,69.9096,943.699
26.3697,69.8763,943.65
26.3598,69.7855,943.698
26.3646,69.7627,943.692
26.3697,69.9838,943.682
26.3748,69.8876,943.703
26.3697,69.7681,943.656
26.3797,69.7681,943.708
26.3697,69.745,943.677
26.3797,69.717,943.654
26.3797,69.7511,943.674
26.3797,69.8593,943.68
26.3797,69.8429,943.691
26.3797,69.9453,943.7
26.3949,69.905,943.686
26.3898,69.6666,943.694
26.3949,69.742,943.695
26.3848,69.7063,943.694
26.3949,69.8322,943.654
26.3898,69.7186,943.682
26.3797,69.5133,943.689
26.3848,69.5994,943.668
26.3949,69.8152,943.678
26.3949,69.4742,943.668
26.3949,69.9063,943.68
26.3898,69.3549,943.665
26.3949,69.6795,943.678
26.3949,69.6899,943.668
26.3898,69.6225,943.696
26.3848,69.7243,943.679
26.3898,69.8265,943.667
26.3797,69.9217,943.668
26.3748,69.5303,943.692
26.3797,69.4108,943.684
26.3697,69.3821,943.679
26.3797,69.3987,943.706
26.3697,69.4218,943.708
26.3748,69.6769,943.714
26.3697,69.6432,943.686
26.3748,69.6255,943.691
26.3598,69.5009,943.697
26.3598,69.3871,943.702
26.3547,69.4098,943.694
26.3598,69.5003,943.682
26.3598,69.1256,943.687
26.3598,69.2449,943.676
26.3646,69.2625,943.632
26.3646,69.3306,943.668
26.3646,69.3874,943.649
26.3547,69.3016,943.678
26.3598,69.3987,943.666
26.3748,69.1603,943.679
26.3646,69.149,943.681
26.3646,69.2739,943.653
26.3797,69.2629,943.672
26.3697,69.3597,943.655
26.3697,69.2575,943.678
26.3797,69.3306,943.673
26.3697,69.0812,943.639
26.3697,69.2686,943.666
26.3797,68.8544,943.655
26.3797,68.8714,943.603
26.3748,68.8828,943.644
26.3748,68.8039,943.633
26.3848,69.1051,943.63
26.3898,68.9569,943.655
26.3748,68.9162,943.644
26.3848,69.201,943.643
26.3848,69.2815,943.636
26.3697,69.2742,943.633
26.3697,69.4392,943.66
26.3646,69.161,943.622
26.3598,69.3931,943.645
26.3697,69.1035,943.662
26.3598,69.2568,943.658
26.3598,69.296,943.622
26.3598,69.3817,943.659
26.3646,69.1143,943.654
26.3598,69.3133,943.67
26.3598,69.1887,943.608
26.3496,69.313,943.631
26.3598,69.1711,943.663
26.3496,69.1941,943.603
26.3547,69.2057,943.6
26.3646,69.1941,943.632
26.3598,69.1773,943.617
26.3697,69.1484,943.62
26.3697,69.0698,943.629
26.3697,69.1212,943.629
26.3697,69.2341,943.621
26.3697,69.1092,943.623
26.3748,69.1382,943.602
26.3797,69.0585,943.627
26.3748,69.354,943.651
26.3848,69.1837,943.642
26.3797,69.0256,943.6
26.3898,69.0761,943.597
26.3797,69.3199,943.606
26.3848,69.389,943.611
26.3748,69.0358,943.614
26.3797,69.2859,943.602
26.3898,68.843,943.597
26.3898,69.3383,943.598
26.3848,69.025,943.62
26.3748,69.1777,943.598
26.3797,69.0818,943.603
26.3797,69.1505,943.603
26.3797,69.195,943.606
26.3748,69.0588,943.6
26.3797,69.195,943.618
26.3748,69.0194,943.597
26.3598,69.166,943.639
26.3748,69.2177,943.608
26.3697,68.9963,943.619
26.3748,69.1323,943.615
26.3697,69.1773,943.618
26.3848,69.3483,943.604
26.3697,69.3199,943.605
26.3697,69.1099,943.595
26.3547,69.4549,943.582
26.3598,69.0358,943.563
26.3598,69.1035,943.569
26.3598,69.3704,943.595
26.3598,69.1373,943.562
26.3697,69.2455,943.56
26.3598,69.1546,943.586
26.3598,69.0575,943.573
26.3598,69.1206,943.578
26.3646,68.9553,943.611
26.3646,68.99,943.566
26.3598,68.8875,943.567
26.3646,69.0692,943.54
26.3447,68.9096,943.562
26.3496,69.0575,943.614
26.3496,69.4322,943.562
26.3598,69.1086,943.545
26.3496,69.2165,943.556
26.3547,69.1256,943.563
26.3496,69.5056,943.577
26.3496,69.2956,943.561
26.3496,69.1761,943.584
26.3447,69.0228,943.582
26.3447,69.1591,943.544
26.3396,69.2499,943.592
26.3346,69.3234,943.573
26.3346,69.2613,943.577
26.3396,69.2613,943.586
26.3396,69.2843,943.565
26.3496,69.2442,943.567
26.3447,69.1029,943.579
26.3496,69.3063,943.593
26.3396,68.955,943.588
26.3547,69.0061,943.547
26.3496,69.2962,943.576
26.3547,69.0575,943.536
26.3547,69.1988,943.561
26.3496,69.0007,943.533
26.3496,68.9149,943.533
26.3496,69.2442,943.54
26.3547,69.0115,943.564
26.3496,68.8528,943.55
26.3598,68.9897,943.556
26.3598,68.7856,943.561
26.3598,69.0187,943.537
26.3598,68.9904,943.514
26.3598,68.7401,943.531
26.3646,68.9332,943.542
26.3697,68.7966,943.526
26.3697,69.2114,943.526
26.3748,69.1262,943.54
26.3646,69.0638,943.546
26.3797,69.1947,943.527
26.3748,69.3306,943.527
26.3598,68.9729,943.526
26.3598,69.1717,943.531
26.3547,69.149,943.536
26.3748,69.2175,943.518
26.3697,69.4662,943.524
26.3748,69.3594,943.519
26.3697,69.2852,943.522
26.3748,69.4669,943.516
26.3646,69.5747,943.531
26.3547,69.4549,943.515
26.3547,69.16,943.546
26.3547,69.1253,943.543
26.3598,69.1143,943.498
26.3447,69.2496,943.535
26.3547,69.2108,943.524
26.3598,69.4609,943.565
26.3547,69.2051,943.55
26.3396,69.5735,943.567
26.3447,69.4145,943.532
26.3496,69.313,943.525
26.3496,69.2729,943.524
26.3547,69.2619,943.515
26.3598,69.1654,943.535
26.3598,69.3073,943.545
26.3496,69.1988,943.526
26.3447,69.3351,943.52
26.3396,69.4095,943.508
26.3496,69.3527,943.522
26.3297,69.5387,943.532
26.3496,69.488,943.52
26.3496,69.2449,943.522
26.3496,69.4486,943.52
26.3547,69.1877,943.513
26.3496,69.1477,943.533
26.3547,69.1707,943.531
26.3547,69.3641,943.527
26.3598,69.2562,943.52
26.3496,69.33,943.539
26.3547,69.3474,943.545
26.3496,69.2953,943.527
26.3496,69.1086,943.527
26.3598,69.2512,943.534
26.3598,69.1654,943.554
26.3598,69.3474,943.545
26.3697,69.4723,943.536
26.3598,69.3814,943.573
26.3598,69.5117,943.525
26.3496,69.3123,943.527
26.3547,69.4138,943.545
26.3547,69.1827,943.556
26.3598,69.6255,943.523
26.3447,69.2956,943.527
26.3496,69.3533,943.531
26.3598,69.1256,943.53
26.3547,69.4098,943.538
26.3646,69.3414,943.547
26.3496,69.4549,943.521
26.3598,69.3641,943.503
26.3547,69.4092,943.496
26.3447,69.46,943.536
26.3598,69.3925,943.541
26.3547,69.4656,943.522
26.3496,69.5003,943.531
26.3598,69.2903,943.526
26.3598,69.4375,943.53
26.3496,69.3069,943.536
26.3547,69.2613,943.514
26.3447,69.5401,943.562
26.3396,69.6583,943.527
26.3396,69.6015,943.505
26.3447,69.6763,943.536
26.3496,69.5905,943.541
26.3396,69.3578,943.565
26.3447,69.7157,943.555
26.3496,69.687,943.515
26.3396,69.511,943.506
26.3496,69.5962,943.532
26.3496,69.5621,943.525
26.3447,69.6866,943.54
26.3447,69.6075,943.524
26.3496,69.3861,943.52
26.3496,69.4145,943.521
26.3496,69.4092,943.518
26.3496,69.6135,943.544
26.3547,69.5511,943.523
26.3496,69.4716,943.525
26.3396,69.5337,943.532
26.3447,69.4315,943.536
26.3496,69.5451,943.536
26.3598,69.4322,943.511
26.3547,69.4947,943.521
26.3547,69.506,943.504
26.3496,69.5056,943.506
26.3547,69.3016,943.51
26.3447,69.2385,943.535
26.3496,69.6476,943.548
26.3547,69.6025,943.535
26.3547,69.359,943.539
26.3547,69.5918,943.509
26.3646,69.5974,943.536
26.3646,69.4896,943.533
26.3748,69.3427,943.538
26.3646,69.5804,943.503
26.3496,69.6823,943.509
26.3598,69.6819,943.503
26.3547,69.5628,943.548
26.3598,69.6826,943.518
26.3598,69.5685,943.534
26.3598,69.7617,943.545
26.3646,69.4044,943.522
26.3598,69.6653,943.54
26.3748,69.5414,943.56
26.3748,69.6485,943.546
26.3748,69.5924,943.553
26.3646,69.4673,943.545
26.3697,69.507,943.537
26.3797,69.5467,943.524
26.3797,69.5754,943.53
26.3697,69.5479,943.533
26.3697,69.4101,943.54
26.3797,69.5804,943.545
26.3797,69.57,943.549
26.3697,69.5306,943.548
26.3797,69.5865,943.546
26.3748,69.5697,943.553
26.3898,70.7967,943.559
26.3797,71.0978,943.544
26.3998,71.5801,943.552
26.41,71.5822,943.539
26.4199,70.9182,943.542
26.4449,70.8625,943.534
26.45,70.529,943.526
26.465,70.7163,943.526
26.4801,70.501,943.528
26.4801,70.2302,943.546
26.4852,70.0822,943.536
26.5002,70.0836,943.545
26.5053,69.9987,943.551
26.5102,69.8795,943.522
26.5203,69.8577,943.53
26.5252,70.158,943.553
26.5504,70.9892,943.532
26.5504,71.0349,943.522
26.5603,71.6317,943.511
26.5805,71.218,943.528
26.5754,71.4908,943.513
26.6057,71.9122,943.506
26.6057,72.9972,943.511
26.6307,73.4402,943.543
26.6256,72.578,943.513
26.6307,71.5964,943.507
26.6406,71.506,943.49
26.6457,71.0869,943.498
26.6508,71.4846,943.506
26.6607,72.2112,943.537
26.6658,71.7748,943.543
26.6758,71.8494,943.527
26.6809,71.4463,943.519
26.6859,71.2199,943.52
26.6908,70.5672,943.509
26.6859,70.5328,943.516
26.6908,70.1589,943.535
26.6908,69.7379,943.544
26.7109,70.187,943.54
26.7109,70.3637,943.532
26.7109,71.3632,943.543
26.7109,72.6419,943.545
26.7209,72.6589,943.517
26.7059,72.2609,943.545
26.7059,72.1251,943.52
26.716,71.932,943.538
26.726,71.8752,943.564
26.7109,71.5803,943.571
26.726,71.8305,943.549
26.7209,72.0622,943.542
26.716,71.4324,943.536
26.7209,71.268,943.549
26.7209,71.1311,943.546
26.716,71.0573,943.538
26.7209,71.3994,943.581
26.7209,71.1712,943.564
26.7311,72.3933,943.571
26.7209,72.1655,943.511
26.7311,72.5515,943.538
26.7209,71.8195,943.56
26.7311,71.6204,943.556
26.7311,71.2684,943.548
26.741,71.5821,943.549
26.741,72.8647,943.571
26.7512,73.915,943.567
26.7611,74.9143,943.544
26.741,73.9097,943.547
26.7711,73.9551,943.57
26.7711,73.3263,943.553
26.7711,72.9124,943.542
26.741,72.4848,943.535
26.7512,72.0367,943.559
26.7512,71.6165,943.525
26.7461,71.5998,943.538
26.7611,71.2307,943.532
26.7611,71.9806,943.563
26.7711,71.6169,943.532
26.7711,71.072,943.534
26.7762,71.6293,943.557
26.7662,71.8624,943.541
26.7662,71.5491,943.55
26.7762,70.8967,943.563
26.7813,70.5616,943.533
26.7762,70.8796,943.557
26.7813,70.6127,943.523
26.7861,70.3233,943.543
26.7711,70.0673,943.534
26.7762,70.1241,943.551
26.7813,70.4366,943.525
26.7813,72.2205,943.529
26.7912,73.1968,943.553
26.7813,72.1183,943.557
26.7861,71.4425,943.513
26.7912,71.4145,943.54
26.8062,72.5291,943.547
26.8314,73.0189,943.555
26.8414,74.2221,943.548
26.8314,73.5971,943.554
26.8363,72.5423,943.554
26.8314,71.7527,943.553
26.8363,71.3438,943.538
26.8465,70.9181,943.56
26.8414,70.3162,943.538
26.8514,70.7139,943.56
26.8363,70.5492,943.551
26.8514,70.1575,943.546
26.8414,70.6458,943.536
26.8564,72.3162,943.539
26.8615,72.7939,943.573
26.8664,72.1058,943.533
26.8514,72.1061,943.509
26.8615,72.3553,943.532
